iter	RMSE
1514	0.4332352194
1515	0.4332770199
1516	0.4333890887
1517	0.4334383159
1518	0.4334394921
1519	0.4335225555
1520	0.43351683
1521	0.4335178199
1522	0.4335121905
1523	0.4335132641
1524	0.4335959516
1525	0.4336379338
1526	0.4336389537
1527	0.4336767329
1528	0.4337373316
1529	0.4337377661
1530	0.4337637289
1531	0.4338755996
1532	0.4339035455
1533	0.4339198659
1534	0.4340314769
1535	0.4340476241
1536	0.4340485906
1537	0.4339460831
1538	0.4339953847
1539	0.4339895564
1540	0.4340316222
1541	0.434069224
1542	0.4340330987
1543	0.4340272393
1544	0.4340647478
1545	0.4340650963
1546	0.4339633444
1547	0.4338692858
1548	0.4339113473
1549	0.4339363106
1550	0.4340470514
1551	0.4340659004
1552	0.433972945
1553	0.4340027838
1554	0.4340034788
1555	0.4339518144
1556	0.4339913419
1557	0.4340158802
1558	0.4341260079
1559	0.4342356658
1560	0.434259799
1561	0.4342783502
1562	0.4343874096
1563	0.4344180725
1564	0.4344329206
1565	0.434447724
1566	0.4344482871
1567	0.4345571783
1568	0.4345718335
1569	0.434572399
1570	0.4346225012
1571	0.4346167195
1572	0.4346175044
1573	0.4346598825
1574	0.4347409205
1575	0.434741618
1576	0.4347357927
1577	0.43473657
1578	0.4348171622
1579	0.4347669399
1580	0.4348091602
1581	0.4348094958
1582	0.4348330656
1583	0.4349413878
1584	0.4349092019
1585	0.4349482205
1586	0.4348564258
1587	0.4348501699
1588	0.4348869701
1589	0.4349057562
1590	0.4349292909
1591	0.4350372887
1592	0.4349467578
1593	0.4349795606
1594	0.4349301783
1595	0.4349723768
1596	0.4349724997
1597	0.4350114105
1598	0.43511876
1599	0.4351416314
1600	0.4352483745
1601	0.4352817925
1602	0.435295582
1603	0.4352959727
1604	0.4353097195
1605	0.4353101543
1606	0.4352618552
1607	0.4352618999
1608	0.4353041513
1609	0.4354104117
1610	0.4354325442
1611	0.435483138
1612	0.4354831591
1613	0.4355196392
1614	0.4356309602
1615	0.4357367932
1616	0.4357501437
1617	0.4357505266
1618	0.4357033156
1619	0.4357456314
1620	0.435739168
1621	0.4357777776
1622	0.4357995844
1623	0.4359046143
1624	0.4359226515
1625	0.4359565026
1626	0.436061146
1627	0.4360739984
1628	0.4360742655
1629	0.4360745294
1630	0.4360960286
1631	0.4362001727
1632	0.436218139
1633	0.4361175058
1634	0.4362643504
1635	0.4362580467
1636	0.4363365217
1637	0.4363302838
1638	0.4364339129
1639	0.436446686
1640	0.4364646644
1641	0.4364773031
1642	0.4364777479
1643	0.436555959
1644	0.4365499793
1645	0.436550471
1646	0.4364508271
1647	0.4365964046
1648	0.4365500769
1649	0.4365925321
1650	0.4366306484
1651	0.4366188335
1652	0.4367216098
1653	0.4367421947
1654	0.4368861677
1655	0.4369885301
1656	0.4370228165
1657	0.4370349985
1658	0.4370469953
1659	0.4370017155
1660	0.4369900284
1661	0.4370919182
1662	0.4371120584
1663	0.4371292186
1664	0.4370405486
1665	0.4371420368
1666	0.4371770585
1667	0.4371889405
1668	0.4372318623
1669	0.4372313659
1670	0.4372429575
1671	0.437242533
1672	0.4372421218
1673	0.4373432298
1674	0.437354883
1675	0.4373545288
1676	0.437345191
1677	0.4373395603
1678	0.4372409462
1679	0.4372584375
1680	0.4374007953
1681	0.4373565549
1682	0.437433877
1683	0.4374224712
1684	0.4374226502
1685	0.4374423859
1686	0.4375429267
1687	0.4374556278
1688	0.4374987223
1689	0.4375160663
1690	0.437504909
1691	0.4376049031
1692	0.4376405053
1693	0.4376311764
1694	0.437630882
1695	0.437587703
1696	0.4375783328
1697	0.4375360205
1698	0.4375791418
1699	0.4375678484
1700	0.4374698355
1701	0.4374695687
1702	0.4376100103
1703	0.4376291439
1704	0.4377284834
1705	0.4377283455
1706	0.4377638664
1707	0.4376665495
1708	0.437805594
1709	0.4377634785
1710	0.4377518503
1711	0.4377420299
1712	0.4377851288
1713	0.4378837876
1714	0.437900274
1715	0.4378139888
1716	0.4378044352
1717	0.4377634227
1718	0.4377520652
1719	0.4377517995
1720	0.4377879582
1721	0.4378312494
1722	0.437821663
1723	0.4378105534
1724	0.4377140307
1725	0.4377115555
1726	0.4378493539
1727	0.4378089589
1728	0.4377976684
1729	0.4378959578
1730	0.4378863206
1731	0.437886038
1732	0.4377901629
1733	0.4377893379
1734	0.4378078035
1735	0.4379442474
1736	0.4379045297
1737	0.4379460433
1738	0.4379451171
1739	0.4380427336
1740	0.4380418359
1741	0.4380599977
1742	0.4380758825
1743	0.4379907519
1744	0.4380880061
1745	0.4381041304
1746	0.4381017631
1747	0.438236955
1748	0.438198289
1749	0.4382400334
1750	0.438258155
1751	0.4383548004
1752	0.4383716305
1753	0.4384676959
1754	0.4384582671
1755	0.4384573086
1756	0.4383735144
1757	0.4383358187
1758	0.4383777191
1759	0.4383683047
1760	0.4383574444
1761	0.4383941363
1762	0.4383932056
1763	0.438356367
1764	0.4383470031
1765	0.4383891544
1766	0.4383868306
1767	0.4383508067
1768	0.4383398887
1769	0.4382447442
1770	0.4382437672
1771	0.4382428183
1772	0.4382604269
1773	0.4383558795
1774	0.4384096261
1775	0.438315205
1776	0.4383141045
1777	0.4382202767
1778	0.4382189899
1779	0.4382177372
1780	0.4381245297
1781	0.4382569526
1782	0.4382539768
1783	0.4382710635
1784	0.438365853
1785	0.4383811616
1786	0.4385124945
1787	0.43855446
1788	0.438551726
1789	0.4386461902
1790	0.4386632866
1791	0.4387465818
1792	0.4387105576
1793	0.4387094089
1794	0.4387513352
1795	0.4387501649
1796	0.438657696
1797	0.4386905669
1798	0.4387728925
1799	0.4387373124
1800	0.438725989
1801	0.4387587057
1802	0.4387558175
1803	0.4386639998
1804	0.4387454525
1805	0.4387872442
1806	0.4388197611
1807	0.4388522256
1808	0.438761082
1809	0.4388417761
1810	0.4388065203
1811	0.4388481885
1812	0.4388802928
1813	0.4389123473
1814	0.4389093279
1815	0.4388750538
1816	0.4388638626
1817	0.4389437762
1818	0.4389857581
1819	0.4390176793
1820	0.4389271471
1821	0.438943675
1822	0.4390227876
1823	0.4389889611
1824	0.4390206
1825	0.4390625073
1826	0.4390940591
1827	0.4390041078
1828	0.4390823722
1829	0.439049046
1830	0.4390376679
1831	0.4390689611
1832	0.4391002064
1833	0.439217174
1834	0.4392168325
1835	0.4391844647
1836	0.4392263578
1837	0.4391369283
1838	0.4391678233
1839	0.4392838479
1840	0.4393257142
1841	0.4392369182
1842	0.4393520762
1843	0.4393827415
1844	0.4393505851
1845	0.4393392156
1846	0.439369766
1847	0.4392816569
1848	0.4393960834
1849	0.4394264522
1850	0.4394426014
1851	0.4395370527
1852	0.4396509079
1853	0.4396502895
1854	0.4395628606
1855	0.4396758727
1856	0.4396441302
1857	0.4396857291
1858	0.4395987304
1859	0.4397107971
1860	0.4397522796
1861	0.4397822367
1862	0.4396958767
1863	0.4398072031
1864	0.4397756396
1865	0.4397639763
1866	0.4397794413
1867	0.4398731513
1868	0.4399838599
1869	0.4400136683
1870	0.4400434381
1871	0.439957887
1872	0.4400679431
1873	0.4400669599
1874	0.4400362357
1875	0.4400777985
1876	0.4399926855
1877	0.4401018342
1878	0.4400903368
1879	0.4400058478
1880	0.4401142974
1881	0.4401294956
1882	0.4402228267
1883	0.4402623324
1884	0.4402918154
1885	0.4403212605
1886	0.44029114
1887	0.4403328793
1888	0.4403318867
1889	0.4403714827
1890	0.4403420142
1891	0.4403837294
1892	0.4403990419
1893	0.4404920584
1894	0.4405213899
1895	0.4405610404
1896	0.4405603513
1897	0.4405495508
1898	0.4405413685
1899	0.4405333486
1900	0.4405254877
1901	0.4404973226
1902	0.4405397155
1903	0.4404563256
1904	0.4405637353
1905	0.4405931792
1906	0.4406327137
1907	0.4406049314
1908	0.4406471727
1909	0.440641588
1910	0.4406337336
1911	0.4406260347
1912	0.4405991606
1913	0.4406416527
1914	0.4406339488
1915	0.4405512255
1916	0.4405907714
1917	0.4405853928
1918	0.4405590346
1919	0.44059039
1920	0.4405828128
1921	0.4406254985
1922	0.4406180438
1923	0.4406107367
1924	0.4406057914
1925	0.4406496344
1926	0.4406242197
1927	0.440655749
1928	0.4406486269
1929	0.4406916463
1930	0.4406846327
1931	0.4406835222
1932	0.440727359
1933	0.440702691
1934	0.4406978492
1935	0.440729473
1936	0.4407284243
1937	0.4407439226
1938	0.4407877739
1939	0.4408310582
1940	0.440830093
1941	0.4407483275
1942	0.440764702
1943	0.4408590044
1944	0.4409649159
1945	0.4410083396
1946	0.4409843356
1947	0.4409796295
1948	0.4410112092
1949	0.4410102157
1950	0.4411042023
1951	0.4411199464
1952	0.4411633753
1953	0.4411950046
1954	0.4412117803
1955	0.4412286839
1956	0.4413220519
1957	0.44124123
1958	0.4413461516
1959	0.4413452604
1960	0.4413883108
1961	0.4414049343
1962	0.4414977319
1963	0.4415374943
1964	0.4416297907
1965	0.4416462103
1966	0.4417379194
1967	0.4417535766
1968	0.4417698932
1969	0.4418097849
1970	0.441900943
1971	0.4419171102
1972	0.4420076862
1973	0.4420231854
1974	0.4420663875
1975	0.4421065681
1976	0.4421967456
1977	0.4422130168
1978	0.4423026093
1979	0.4423179701
1980	0.4424217991
1981	0.4424650224
1982	0.442505809
1983	0.442514937
1984	0.4426041177
1985	0.4427073578
1986	0.442722898
1987	0.4427661552
1988	0.4428103243
1989	0.4427307682
1990	0.4428344179
1991	0.4428118434
1992	0.4428132573
1993	0.4428450932
1994	0.4428889293
1995	0.4428885323
1996	0.442991092
1997	0.4429906584
1998	0.4430321887
1999	0.4430101059
2000	0.4430260037
2001	0.4430273387
2002	0.4430590226
2003	0.4431027484
2004	0.4431906978
2005	0.4432923021
2006	0.4433950234
2007	0.4433945766
2008	0.4433154433
2009	0.4433148427
2010	0.4434168127
2011	0.4433950909
2012	0.4433959849
2013	0.4433970781
2014	0.4434284498
2015	0.4434719081
2016	0.4434712444
2017	0.4433925441
2018	0.4434079788
2019	0.4434497526
2020	0.4435368211
2021	0.4435750215
2022	0.4435537919
2023	0.4435971587
2024	0.4436119872
2025	0.4437124622
2026	0.443713377
2027	0.4437126851
2028	0.443813594
2029	0.4438147225
2030	0.4438459861
2031	0.4438253173
2032	0.4438685899
2033	0.4438694533
2034	0.443900512
2035	0.4439014223
2036	0.4438232766
2037	0.4439233425
2038	0.4439167771
2039	0.4438963625
2040	0.443939416
2041	0.4439328205
2042	0.4439338093
2043	0.4439647287
2044	0.4439583669
2045	0.4440016464
2046	0.4439240584
2047	0.4439614821
2048	0.4439414788
2049	0.4439423766
2050	0.4439731709
2051	0.4439667986
2052	0.4440099509
2053	0.4440036696
2054	0.443984351
2055	0.4439853827
2056	0.4440161769
2057	0.4440154647
2058	0.4440586587
2059	0.4440997085
2060	0.4440808973
2061	0.4440745874
2062	0.4441176628
2063	0.4441203651
2064	0.4441019082
2065	0.4441027921
2066	0.4441334172
2067	0.4441763343
2068	0.4441700813
2069	0.4441522293
2070	0.444153172
2071	0.4441837331
2072	0.4441829628
2073	0.4442259267
2074	0.4442251476
2075	0.4442243922
2076	0.4442549329
2077	0.4442542497
2078	0.4441771566
2079	0.4442757353
2080	0.4442583128
2081	0.4442592664
2082	0.4443020696
2083	0.4443323732
2084	0.4443261398
2085	0.4443253568
2086	0.4443660225
2087	0.444349155
2088	0.4443919534
2089	0.4443857279
2090	0.4443868497
2091	0.4444171894
2092	0.4444164718
2093	0.4444002118
2094	0.4444430449
2095	0.4443663776
2096	0.4444638578
2097	0.4444648018
2098	0.4444949132
2099	0.4444887497
2100	0.444472769
2101	0.4445154281
2102	0.4445092423
2103	0.4445083728
2104	0.4444322431
2105	0.4445290534
2106	0.4445300051
2107	0.4445600359
2108	0.4445443744
2109	0.4445869018
2110	0.4446149084
2111	0.444651354
2112	0.4446361754
2113	0.4446786638
2114	0.4447084282
2115	0.4447023032
2116	0.4447014442
2117	0.4448021435
2118	0.4448173548
2119	0.4448572699
2120	0.4448564811
2121	0.4448577212
2122	0.4448876085
2123	0.4448731295
2124	0.4449157585
2125	0.44491495
2126	0.445002237
2127	0.4450464817
2128	0.4451464535
2129	0.4451622671
2130	0.4452487833
2131	0.4452638018
2132	0.4453629545
2133	0.4454028905
2134	0.445407796
2135	0.4454092279
2136	0.4454391447
2137	0.4454819492
2138	0.4454814514
2139	0.4454061981
2140	0.4455017328
2141	0.4454876557
2142	0.4454869153
2143	0.4454881863
2144	0.445517882
2145	0.4455604713
2146	0.4455598178
2147	0.4454850229
2148	0.4455798343
2149	0.445566003
2150	0.4455954274
2151	0.445596663
2152	0.4456953843
2153	0.4457376779
2154	0.4457733822
2155	0.4457599297
2156	0.445761002
2157	0.4457903186
2158	0.4457843824
2159	0.4458266894
2160	0.4458208426
2161	0.4458201481
2162	0.4458073071
2163	0.4458085555
2164	0.4458379004
2165	0.4458372192
2166	0.4458763903
2167	0.4459187076
2168	0.4459062844
2169	0.4459213485
2170	0.4460198998
2171	0.4461134891
2172	0.4461147442
2173	0.4461439923
2174	0.4461433381
2175	0.4461855984
2176	0.4461113391
2177	0.4461647522
2178	0.4461661416
2179	0.4460923642
2180	0.4461080217
2181	0.4461536277
2182	0.446239208
2183	0.4463367684
2184	0.4463515812
2185	0.4463900966
2186	0.4464750782
2187	0.4465719464
2188	0.4465788652
2189	0.4465667475
2190	0.4465958364
2191	0.4465901407
2192	0.4466323191
2193	0.4466267069
2194	0.4466261445
2195	0.4466145842
2196	0.4466108688
2197	0.4466400279
2198	0.4466395392
2199	0.4466780908
2200	0.4467203549
2201	0.4467198653
2202	0.4467583302
2203	0.4467472089
2204	0.4467389224
2205	0.4468357449
2206	0.4467627014
2207	0.4467775562
2208	0.4468695605
2209	0.4468639895
2210	0.4469061499
2211	0.4468336471
2212	0.4469249723
2213	0.4469138911
2214	0.446905468
2215	0.4469348718
2216	0.4469868116
2217	0.4469812299
2218	0.4469092588
2219	0.4469466926
2220	0.4469359201
2221	0.4469777664
2222	0.447006975
2223	0.4469986245
2224	0.4470888157
2225	0.4471179429
2226	0.4471123521
2227	0.4471020743
2228	0.4471439523
2229	0.4470723968
2230	0.4471618568
2231	0.4471534954
2232	0.4470824428
2233	0.447133334
2234	0.4471630843
2235	0.4472593348
2236	0.4471887643
2237	0.4472773196
2238	0.4472668419
2239	0.4472992473
2240	0.4473495609
2241	0.447357686
2242	0.4473474825
2243	0.4473414825
2244	0.447382948
2245	0.4473770472
2246	0.447406593
2247	0.4473982717
2248	0.447426886
2249	0.4474553913
2250	0.4474497363
2251	0.4474782003
2252	0.44747015
2253	0.4474994247
2254	0.447494033
2255	0.4474886695
2256	0.447483412
2257	0.4474830033
2258	0.4474738877
2259	0.4474686478
2260	0.4475107589
2261	0.4475103225
2262	0.4474405855
2263	0.4473712562
2264	0.4474073693
2265	0.4473981756
2266	0.4473901766
2267	0.4473847378
2268	0.4474139433
2269	0.447408629
2270	0.4474416338
2271	0.4474410853
2272	0.4474772041
2273	0.4474685278
2274	0.4474632287
2275	0.4474962078
2276	0.4474956439
2277	0.4475247734
2278	0.4475164739
2279	0.4475111853
2280	0.447544196
2281	0.4475802089
2282	0.4475796643
2283	0.4475716959
2284	0.4475664253
2285	0.4475994095
2286	0.4476275182
2287	0.4476223451
2288	0.4476512675
2289	0.4476436863
2290	0.4476361328
2291	0.4475672944
2292	0.4476031747
2293	0.4475979627
2294	0.4476267253
2295	0.4476597489
2296	0.4476956035
2297	0.447688182
2298	0.4476829882
2299	0.4477159583
2300	0.4477153929
2301	0.4477431514
2302	0.4477380711
2303	0.4477310487
2304	0.4477259764
2305	0.4477590009
2306	0.4477875218
2307	0.4477870351
2308	0.4478228465
2309	0.4478161203
2310	0.4478490677
2311	0.447843996
2312	0.4478724072
2313	0.4478660168
2314	0.4478609692
2315	0.447853675
2316	0.4478532283
2317	0.4477848574
2318	0.4478710042
2319	0.447866001
2320	0.447865521
2321	0.4478985975
2322	0.4478306757
2323	0.4479162107
2324	0.4479111889
2325	0.4479049113
2326	0.4478999007
2327	0.4479281416
2328	0.4479611247
2329	0.4479562008
2330	0.447983516
2331	0.4479775955
2332	0.4479703989
2333	0.4479029572
2334	0.4479381079
2335	0.4479331614
2336	0.4479611726
2337	0.4479554405
2338	0.4479883757
2339	0.4479834294
2340	0.4480112982
2341	0.4480382221
2342	0.4480712148
2343	0.4481063312
2344	0.4481008661
2345	0.4480959671
2346	0.4481289048
2347	0.4481565173
2348	0.4481517045
2349	0.4481465756
2350	0.4481417717
2351	0.4481805914
2352	0.4481801887
2353	0.4482153026
2354	0.4482105329
2355	0.4482435115
2356	0.4482387823
2357	0.4482774935
2358	0.4482771372
2359	0.448210204
2360	0.4482943672
2361	0.4482897003
2362	0.448285132
2363	0.448318095
2364	0.4483134088
2365	0.4483409687
2366	0.4483363887
2367	0.4483321337
2368	0.4483651099
2369	0.4483925238
2370	0.4484272757
2371	0.4484227118
2372	0.4484159952
2373	0.4484546958
2374	0.4483882988
2375	0.4484357667
2376	0.4484743004
2377	0.448508857
2378	0.4485473061
2379	0.4484814406
2380	0.4484624665
2381	0.4484581117
2382	0.4484540755
2383	0.4484497205
2384	0.4484828792
2385	0.4484785808
2386	0.4484748309
2387	0.4484705317
2388	0.4485088416
2389	0.4485086798
2390	0.4485419299
2391	0.4485801317
2392	0.4485760004
2393	0.448575929
2394	0.4486105301
2395	0.4486072014
2396	0.4486030889
2397	0.4485999951
2398	0.4486332169
2399	0.4486700017
2400	0.4487079373
2401	0.448642622
2402	0.4486770585
2403	0.448728518
2404	0.4487284133
2405	0.4487255017
2406	0.4487619717
2407	0.4487995951
2408	0.4488340307
2409	0.4488339845
2410	0.4488853034
2411	0.4489187237
2412	0.4489550872
2413	0.4489913771
2414	0.4489914957
2415	0.4490277197
2416	0.4489631273
2417	0.4489975655
2418	0.4489976476
2419	0.4490336666
2420	0.4490680707
2421	0.4490682293
2422	0.4491041823
2423	0.4491385488
2424	0.4492051621
2425	0.4492027866
2426	0.4492540115
2427	0.4492518226
2428	0.4493028825
2429	0.4493008775
2430	0.4493344169
2431	0.4493620653
2432	0.4493977111
2433	0.4493978383
2434	0.4494334186
2435	0.4494689225
2436	0.4495560746
2437	0.4494921488
2438	0.4495264049
2439	0.4495923746
2440	0.4495925925
2441	0.4496279748
2442	0.4496621897
2443	0.4496974922
2444	0.449697833
2445	0.449763338
2446	0.4497596832
2447	0.449821771
2448	0.4498201524
2449	0.4498712743
2450	0.4498698278
2451	0.4499035536
2452	0.4499037796
2453	0.4499388184
2454	0.4499737793
2455	0.4499741203
2456	0.4500090062
2457	0.4500438114
2458	0.4501306316
2459	0.4500674021
2460	0.450101591
2461	0.4501877362
2462	0.450252727
2463	0.4502868632
2464	0.4503216064
2465	0.450258838
2466	0.4503231957
2467	0.4503236065
2468	0.4503576188
2469	0.4503921247
2470	0.4504260838
2471	0.4504225651
2472	0.4504230772
2473	0.4504575505
2474	0.4505214863
2475	0.4505180998
2476	0.4505693762
2477	0.450568431
2478	0.4505689868
2479	0.4505682077
2480	0.450602456
2481	0.4506029708
2482	0.4506371361
2483	0.4507231036
2484	0.4506609172
2485	0.4506948107
2486	0.4507581272
2487	0.4507921353
2488	0.4508259681
2489	0.4508265297
2490	0.450889331
2491	0.4508859616
2492	0.450947322
2493	0.4509466383
2494	0.4510077264
2495	0.4510685734
2496	0.4510677772
2497	0.4511015829
2498	0.451098069
2499	0.4511586817
2500	0.4511922861
2501	0.4511915803
2502	0.4512252626
2503	0.4512217356
2504	0.4512552404
2505	0.4512547548
2506	0.4512884101
2507	0.4513217071
2508	0.4513214134
2509	0.4513489913
2510	0.451382571
2511	0.4513789498
2512	0.4514121599
2513	0.4514120678
2514	0.4514395159
2515	0.4514730518
2516	0.4515064538
2517	0.451539781
2518	0.4515401092
2519	0.4515733648
2520	0.4516065429
2521	0.4516069739
2522	0.4516400753
2523	0.451673097
2524	0.4517060377
2525	0.4517388965
2526	0.451739515
2527	0.4517722881
2528	0.4518049773
2529	0.4518721103
2530	0.45190482
2531	0.4519018093
2532	0.4519344745
2533	0.4518730375
2534	0.4518738286
2535	0.451906254
2536	0.451845235
2537	0.4518459469
2538	0.4519127433
2539	0.451909734
2540	0.4519420751
2541	0.4518815383
2542	0.4519153582
2543	0.4519123352
2544	0.4519729051
2545	0.4520060137
2546	0.4520030753
2547	0.4520361651
2548	0.4520691343
2549	0.4521357504
2550	0.4521330255
2551	0.4521654736
2552	0.4521978278
2553	0.4522643424
2554	0.452261836
2555	0.4523410831
2556	0.4524017964
2557	0.4523993968
2558	0.4524787006
2559	0.4525117745
2560	0.4525128581
2561	0.4525457444
2562	0.4525469846
2563	0.4525445411
2564	0.4525773327
2565	0.4525787347
2566	0.4526573642
2567	0.4526549609
2568	0.4526876123
2569	0.452720132
2570	0.4527217547
2571	0.4527330092
2572	0.4527984122
2573	0.4528308271
2574	0.4528959979
2575	0.4528937876
2576	0.4528916203
2577	0.4529240755
2578	0.4529219769
2579	0.4530003574
2580	0.4530325801
2581	0.4530646695
2582	0.453076563
2583	0.4530170265
2584	0.4530816248
2585	0.4530224766
2586	0.4530547486
2587	0.4531189713
2588	0.4531169417
2589	0.453151064
2590	0.4531490641
2591	0.4531611381
2592	0.4531024983
2593	0.4531364645
2594	0.4531486239
2595	0.4531824966
2596	0.4531242171
2597	0.4531579248
2598	0.4531700987
2599	0.453203715
2600	0.453237402
2601	0.4532996554
2602	0.4533119764
2603	0.4532541672
2604	0.4532552832
2605	0.4532887119
2606	0.4532312476
2607	0.4532322477
2608	0.4532936902
2609	0.4532946762
2610	0.4532956504
2611	0.4533286902
2612	0.4533629365
2613	0.4533638555
2614	0.4533915891
2615	0.4534523951
2616	0.4534865042
2617	0.4534873601
2618	0.4535149227
2619	0.4535460744
2620	0.4536092715
2621	0.4536722317
2622	0.4536698107
2623	0.4537039983
2624	0.4537015793
2625	0.453732551
2626	0.4537642342
2627	0.4537071464
2628	0.4537400867
2629	0.4537741735
2630	0.4538055638
2631	0.453816987
2632	0.4538179552
2633	0.4538487529
2634	0.4539112416
2635	0.453942641
2636	0.4539744538
2637	0.4540085863
2638	0.4540398348
2639	0.4541020808
2640	0.4540998513
2641	0.4540976653
2642	0.4541282977
2643	0.4541596361
2644	0.4541924711
2645	0.4542544858
2646	0.4542858171
2647	0.4543184764
2648	0.4542620478
2649	0.4542944049
2650	0.4543265239
2651	0.4543880745
2652	0.4543860593
2653	0.4544172721
2654	0.4543612904
2655	0.4543730587
2656	0.4543709844
2657	0.4544469863
2658	0.4544771293
2659	0.4544751684
2660	0.454505266
2661	0.4545179413
2662	0.4544624035
2663	0.4545233156
2664	0.4545553016
2665	0.4545870514
2666	0.4545319007
2667	0.4545923779
2668	0.4546041493
2669	0.4546021597
2670	0.4546149373
2671	0.4545602113
2672	0.4546201777
2673	0.454621364
2674	0.4546554479
2675	0.4546565757
2676	0.4546873248
2677	0.4546329085
2678	0.4546339474
2679	0.4546657725
2680	0.454693271
2681	0.4546942806
2682	0.4547535198
2683	0.4547830003
2684	0.4548168696
2685	0.4548473138
2686	0.4548776687
2687	0.4549094124
2688	0.4549104569
2689	0.4549703816
2690	0.4549682449
2691	0.4549975415
2692	0.4550279312
2693	0.4550875831
2694	0.4550856134
2695	0.4551160176
2696	0.4551473
2697	0.4550933936
2698	0.4551046227
2699	0.4551337214
2700	0.4551365505
2701	0.4551957243
2702	0.4551937102
2703	0.4552226158
2704	0.4552566662
2705	0.4552868169
2706	0.4553168739
2707	0.4553468367
2708	0.4552933428
2709	0.455324901
2710	0.4553260529
2711	0.4553847804
2712	0.4554156417
2713	0.4554454341
2714	0.4554566956
2715	0.4554547438
2716	0.4555289167
2717	0.4555575229
2718	0.4555605496
2719	0.4555586159
2720	0.4555871297
2721	0.4556453449
2722	0.4556435377
2723	0.4556467337
2724	0.4556750464
2725	0.4557476131
2726	0.4557758864
2727	0.4558056252
2728	0.4558633917
2729	0.455861658
2730	0.4559338661
2731	0.4559620523
2732	0.4559759238
2733	0.4559230109
2734	0.4559543981
2735	0.4559884482
2736	0.4560159221
2737	0.4560171553
2738	0.456074381
2739	0.4561039655
2740	0.456134521
2741	0.4560819158
2742	0.4560930686
2743	0.456120374
2744	0.4561184472
2745	0.4561196465
2746	0.4561535051
2747	0.4561827861
2748	0.456183956
2749	0.4562131299
2750	0.4561608314
2751	0.4561879387
2752	0.4562189341
2753	0.4562199975
2754	0.456276698
2755	0.456274735
2756	0.4563022718
2757	0.4563738524
2758	0.4563771026
2759	0.4564045542
2760	0.4564608079
2761	0.4565319584
2762	0.4565300666
2763	0.456557448
2764	0.4566282145
2765	0.4566555509
2766	0.4566590113
2767	0.4567483047
2768	0.4567752774
2769	0.4568089313
2770	0.456809961
2771	0.4568387878
2772	0.4568675277
2773	0.4568784321
2774	0.4569055546
2775	0.4569611929
2776	0.4570311837
2777	0.4570292735
2778	0.4570224686
2779	0.4570653065
2780	0.4571346851
2781	0.4572067664
2782	0.4572001918
2783	0.4572427339
2784	0.4573302472
2785	0.4573338346
2786	0.4573319965
2787	0.4574038127
2788	0.4574309136
2789	0.4574993735
2790	0.4574929951
2791	0.4575350152
2792	0.4576028326
2793	0.4576275369
2794	0.4576312535
2795	0.4576294421
2796	0.4577009921
2797	0.4576947924
2798	0.4577364639
2799	0.4578217271
2800	0.4578489075
2801	0.457882552
2802	0.4578863278
2803	0.4579530832
2804	0.4579512409
2805	0.4580224109
2806	0.4580163879
2807	0.4580104272
2808	0.4580515613
2809	0.4581355676
2810	0.4582065755
2811	0.4582048778
2812	0.4581991128
2813	0.4582700286
2814	0.4582643953
2815	0.4583303853
2816	0.4583248538
2817	0.4583956614
2818	0.4583941112
2819	0.4584348735
2820	0.4585002708
2821	0.458494951
2822	0.4585656645
2823	0.4586061086
2824	0.4586101716
2825	0.4586650451
2826	0.4586797821
2827	0.4586947083
2828	0.4587193157
2829	0.4587527732
2830	0.4587513865
2831	0.4587498373
2832	0.4587832131
2833	0.4587818394
2834	0.4588520291
2835	0.458850539
2836	0.4589205903
2837	0.4589153057
2838	0.4589851834
2839	0.458980017
2840	0.4590201536
2841	0.4590843814
2842	0.4590832362
2843	0.4591470727
2844	0.4591420629
2845	0.4592118511
2846	0.4592107734
2847	0.4592504085
2848	0.459304054
2849	0.4592994166
2850	0.4593144337
2851	0.4593296282
2852	0.4593800713
2853	0.4594301487
2854	0.4594798625
2855	0.459495329
2856	0.4595446755
2857	0.45954317
2858	0.4595921611
2859	0.4595906877
2860	0.4596153753
2861	0.4596847146
2862	0.4596837212
2863	0.4597529139
2864	0.4597519826
2865	0.459767562
2866	0.4598161566
2867	0.4597650552
2868	0.4597638296
2869	0.4598327186
2870	0.4598277382
2871	0.4598265765
2872	0.4598513365
2873	0.4598994788
2874	0.4598486891
2875	0.4598817987
2876	0.4598804957
2877	0.4599048739
2878	0.4598543576
2879	0.4598529643
2880	0.4598770528
2881	0.4598268269
2882	0.4598253491
2883	0.4598934143
2884	0.459932528
2885	0.4599654328
2886	0.460004388
2887	0.4600519484
2888	0.4600021028
2889	0.4600329046
2890	0.4600950012
2891	0.4601277446
2892	0.4601537108
2893	0.4601521815
2894	0.4602138548
2895	0.4602085242
2896	0.4602320886
2897	0.4602305925
2898	0.4602540205
2899	0.4602846954
2900	0.4603172967
2901	0.4603431076
2902	0.4603687972
2903	0.4604070546
2904	0.4604586295
2905	0.4604910855
2906	0.4604921337
2907	0.4604877721
2908	0.4605201286
2909	0.4605457015
2910	0.4605468692
2911	0.4605790991
2912	0.4606045233
2913	0.4606055056
2914	0.4606067156
2915	0.4606388181
2916	0.460664091
2917	0.4606650197
2918	0.4606662749
2919	0.4607268059
2920	0.4607251287
2921	0.4607571336
2922	0.460782279
2923	0.4608493403
2924	0.460847696
2925	0.4608435037
2926	0.4609036946
2927	0.4608982307
2928	0.460921134
